Test,Max RSS,Max CPU Time
test49.cnf,128012.0,60.269999999999996
test16.cnf,242780.0,60.44
test34.cnf,256144.0,60.480000000000004
test62.cnf,280988.0,60.56
test50.cnf,147340.0,60.28
test23.cnf,302020.0,60.64
test1.cnf,399792.0,60.8
test84.cnf,105500.0,60.17
test92.cnf,284172.0,60.41
test37.cnf,296476.0,60.47
test66.cnf,216220.0,60.51
test60.cnf,155332.0,60.25
test45.cnf,387996.0,60.68
test81.cnf,157824.0,60.33
test96.cnf,165388.0,60.23
test56.cnf,130376.0,60.25
test64.cnf,145216.0,60.269999999999996
test4.cnf,135684.0,60.23
test95.cnf,226444.0,60.300000000000004
test43.cnf,286872.0,60.510000000000005
test41.cnf,117784.0,60.24
test67.cnf,286020.0,60.51
test7.cnf,213772.0,60.330000000000005
test22.cnf,112532.0,60.269999999999996
test44.cnf,261656.0,60.410000000000004
test63.cnf,344256.0,60.59
test65.cnf,323484.0,60.67
test9.cnf,169740.0,60.36000000000001
test2.cnf,127372.0,60.25
test26.cnf,118812.0,60.19
test29.cnf,192296.0,60.23
test8.cnf,198428.0,60.230000000000004
test53.cnf,196620.0,60.38
test12.cnf,244492.0,60.47
test48.cnf,329752.0,60.59
test54.cnf,197388.0,60.16
test35.cnf,84492.0,60.13
test99.cnf,205404.0,60.33
test82.cnf,159884.0,60.28
test25.cnf,85388.0,60.18
test98.cnf,349764.0,60.72
test42.cnf,378140.0,60.74
test51.cnf,160156.0,60.27
test79.cnf,267272.0,60.559999999999995
test70.cnf,392748.0,60.769999999999996
test58.cnf,95548.0,60.13999999999999
test93.cnf,259728.0,60.38999999999999
test97.cnf,204036.0,60.38
test87.cnf,252552.0,60.54
test5.cnf,242256.0,60.42
test31.cnf,131612.0,60.26
test72.cnf,175384.0,60.33
test46.cnf,230668.0,60.379999999999995
test69.cnf,278296.0,60.52
test17.cnf,240320.0,60.45
test19.cnf,126104.0,60.21
test73.cnf,202652.0,60.4
test71.cnf,225932.0,60.39
test6.cnf,188300.0,60.34
test83.cnf,425372.0,60.730000000000004
test13.cnf,149276.0,60.28
test74.cnf,148032.0,60.32
test88.cnf,179716.0,60.309999999999995
test47.cnf,208540.0,60.44
test18.cnf,232592.0,60.45
test11.cnf,141852.0,60.31
test57.cnf,279196.0,60.43
test33.cnf,228236.0,60.46
test32.cnf,275520.0,60.47
test40.cnf,125376.0,60.19
test75.cnf,190748.0,60.29
test78.cnf,170524.0,60.35
test89.cnf,91416.0,60.16
test36.cnf,154780.0,60.4
test68.cnf,223764.0,60.57
test59.cnf,218504.0,60.56
test15.cnf,343492.0,60.839999999999996
test30.cnf,284992.0,60.74
test28.cnf,254788.0,60.63
test52.cnf,181532.0,60.43
test27.cnf,126656.0,60.36
test14.cnf,152588.0,60.36
test91.cnf,124380.0,60.330000000000005
test61.cnf,166044.0,60.410000000000004
test85.cnf,83132.0,60.19
test80.cnf,132864.0,60.25
test39.cnf,177932.0,60.300000000000004
test55.cnf,108788.0,60.19
test94.cnf,333888.0,60.760000000000005
test3.cnf,134340.0,59.8
test90.cnf,384540.0,60.550000000000004
test77.cnf,202396.0,60.19
test24.cnf,204700.0,60.39
test76.cnf,189468.0,60.38
test21.cnf,695696.0,61.21
test38.cnf,229660.0,60.5
test10.cnf,252940.0,60.4
test100.cnf,475152.0,60.79
test86.cnf,101132.0,60.21
test20.cnf,159772.0,60.29
