Test,Max RSS,Max CPU Time
test49.cnf,6072.0,0.02
test16.cnf,5816.0,0.01
test34.cnf,6328.0,2.27
test62.cnf,5852.0,0.02
test50.cnf,6072.0,2.8699999999999997
test23.cnf,5816.0,0.14
test1.cnf,6196.0,5.8
test84.cnf,6572.0,0.02
test92.cnf,5916.0,0.17
test37.cnf,5808.0,0.02
test66.cnf,5908.0,3.51
test60.cnf,6104.0,2.64
test45.cnf,5816.0,0.06
test81.cnf,6088.0,7.35
test96.cnf,5776.0,3.22
test56.cnf,5884.0,0.02
test64.cnf,6180.0,0.22
test4.cnf,6180.0,3.5399999999999996
test95.cnf,6564.0,0.04
test43.cnf,5936.0,0.2
test41.cnf,5976.0,0.5
test67.cnf,6092.0,0.97
test7.cnf,6052.0,0.41
test22.cnf,6284.0,1.95
test44.cnf,5944.0,0.02
test63.cnf,6200.0,6.53
test65.cnf,6456.0,0.31
test9.cnf,5556.0,0.01
test2.cnf,5688.0,0.37
test26.cnf,6056.0,5.33
test29.cnf,5804.0,0.1
test8.cnf,5980.0,1.12
test53.cnf,6168.0,7.35
test12.cnf,6328.0,1.22
test48.cnf,5800.0,1.86
test54.cnf,5788.0,0.09
test35.cnf,5784.0,0.17
test99.cnf,6212.0,0.74
test82.cnf,5928.0,0.02
test25.cnf,5816.0,0.02
test98.cnf,5900.0,3.66
test42.cnf,6072.0,5.64
test51.cnf,6040.0,0.03
test79.cnf,5560.0,0.02
test70.cnf,6364.0,0.92
test58.cnf,5780.0,0.15
test93.cnf,5936.0,1.35
test97.cnf,5944.0,0.52
test87.cnf,5944.0,0.08
test5.cnf,6176.0,2.9
test31.cnf,5524.0,3.21
test72.cnf,5872.0,0.79
test46.cnf,6180.0,4.95
test69.cnf,5688.0,0.05
test17.cnf,6136.0,3.86
test19.cnf,6456.0,0.26
test73.cnf,5684.0,0.03
test71.cnf,6200.0,0.08
test6.cnf,5404.0,0.02
test83.cnf,5596.0,0.01
test13.cnf,5660.0,0.02
test74.cnf,6200.0,0.82
test88.cnf,6200.0,0.37
test47.cnf,6044.0,2.8
test18.cnf,5688.0,0.02
test11.cnf,5992.0,0.37
test57.cnf,6200.0,0.56
test33.cnf,6072.0,0.33
test32.cnf,6196.0,5.1899999999999995
test40.cnf,5644.0,0.16
test75.cnf,5928.0,0.11
test78.cnf,5800.0,0.06
test89.cnf,6156.0,7.09
test36.cnf,5940.0,0.03
test68.cnf,6160.0,0.67
test59.cnf,6328.0,0.2
test15.cnf,6192.0,5.89
test30.cnf,6048.0,0.05
test28.cnf,5928.0,0.95
test52.cnf,6068.0,0.27
test27.cnf,6064.0,0.05
test14.cnf,6152.0,6.1
test91.cnf,6360.0,0.07
test61.cnf,6268.0,0.35
test85.cnf,6048.0,0.24
test80.cnf,5928.0,1.7
test39.cnf,5856.0,0.66
test55.cnf,5816.0,0.03
test94.cnf,5788.0,0.04
test3.cnf,5672.0,0.57
test90.cnf,5980.0,1.68
test77.cnf,5928.0,5.24
test24.cnf,5912.0,2.74
test76.cnf,5660.0,0.25
test21.cnf,6320.0,0.67
test38.cnf,5540.0,0.02
test10.cnf,5932.0,2.61
test100.cnf,6456.0,2.58
test86.cnf,6316.0,0.54
test20.cnf,6196.0,3.5
