Test,Max RSS,Max CPU Time
test49.cnf,5684.0,1.56
test16.cnf,5940.0,49.32
test34.cnf,5540.0,59.900000000000006
test62.cnf,5940.0,59.87
test50.cnf,5796.0,59.94
test23.cnf,5976.0,59.98
test1.cnf,5920.0,59.98
test84.cnf,5720.0,3.84
test92.cnf,5720.0,17.72
test37.cnf,5840.0,59.99
test66.cnf,6196.0,59.99
test60.cnf,5796.0,59.99
test45.cnf,6204.0,60.0
test81.cnf,5664.0,59.99
test96.cnf,5924.0,59.99
test56.cnf,5800.0,48.4
test64.cnf,5916.0,59.99
test4.cnf,5668.0,59.98
test95.cnf,5592.0,2.15
test43.cnf,5928.0,59.96
test41.cnf,5540.0,28.56
test67.cnf,5808.0,59.98
test7.cnf,5796.0,59.98
test22.cnf,5916.0,54.53
test44.cnf,6008.0,59.97
test63.cnf,5940.0,59.99
test65.cnf,5668.0,9.59
test9.cnf,6060.0,59.98
test2.cnf,5792.0,3.73
test26.cnf,5940.0,59.98
test29.cnf,5848.0,41.87
test8.cnf,5668.0,40.99
test53.cnf,5704.0,59.99
test12.cnf,5648.0,28.34
test48.cnf,5780.0,59.97
test54.cnf,5940.0,59.97
test35.cnf,5636.0,59.98
test99.cnf,5796.0,59.99
test82.cnf,5940.0,2.38
test25.cnf,5792.0,59.98
test98.cnf,5796.0,59.94
test42.cnf,5132.0,1.8800000000000001
test51.cnf,5784.0,11.93
test79.cnf,5976.0,9.41
test70.cnf,5812.0,59.92
test58.cnf,5668.0,28.04
test93.cnf,5792.0,59.98
test97.cnf,5644.0,2.48
test87.cnf,5916.0,16.37
test5.cnf,5796.0,59.96
test31.cnf,5796.0,59.96
test72.cnf,5904.0,59.98
test46.cnf,5812.0,59.89
test69.cnf,5808.0,36.99
test17.cnf,5848.0,59.98
test19.cnf,6056.0,29.05
test73.cnf,5668.0,59.95
test71.cnf,5876.0,13.86
test6.cnf,5660.0,24.07
test83.cnf,5808.0,10.98
test13.cnf,5796.0,5.12
test74.cnf,5812.0,3.56
test88.cnf,5792.0,29.52
test47.cnf,5812.0,59.97
test18.cnf,5540.0,0.36
test11.cnf,5444.0,0.58
test57.cnf,5596.0,31.89
test33.cnf,5784.0,59.98
test32.cnf,5848.0,59.97
test40.cnf,5984.0,59.98
test75.cnf,5852.0,59.98
test78.cnf,6040.0,59.989999999999995
test89.cnf,5668.0,59.99
test36.cnf,5792.0,59.99
test68.cnf,5812.0,59.97
test59.cnf,6324.0,59.97
test15.cnf,5924.0,59.99
test30.cnf,6068.0,47.87
test28.cnf,5428.0,2.18
test52.cnf,5792.0,59.989999999999995
test27.cnf,5808.0,59.97
test14.cnf,5796.0,59.97
test91.cnf,6064.0,5.47
test61.cnf,6180.0,10.35
test85.cnf,5796.0,10.15
test80.cnf,5556.0,0.16
test39.cnf,5540.0,59.99
test55.cnf,6260.0,22.95
test94.cnf,6068.0,18.68
test3.cnf,6064.0,59.989999999999995
test90.cnf,5800.0,59.97
test77.cnf,6104.0,59.98
test24.cnf,5812.0,59.96
test76.cnf,5812.0,0.5
test21.cnf,6068.0,59.97
test38.cnf,5940.0,59.96
test10.cnf,5784.0,59.97
test100.cnf,5912.0,59.95
test86.cnf,6064.0,22.84
test20.cnf,5924.0,59.97
