Test,Max RSS,Max CPU Time
test49.cnf,452884.0,61.02
test16.cnf,317860.0,60.49
test34.cnf,518496.0,61.010000000000005
test62.cnf,503956.0,61.42
test50.cnf,545764.0,61.730000000000004
test23.cnf,462984.0,60.78
test1.cnf,338820.0,60.86
test84.cnf,518700.0,60.769999999999996
test92.cnf,360632.0,60.62
test37.cnf,540840.0,60.17
test66.cnf,560696.0,60.79
test60.cnf,544548.0,60.58
test45.cnf,375100.0,60.65
test81.cnf,556080.0,60.97
test96.cnf,540808.0,60.93
test56.cnf,570860.0,60.77
test64.cnf,687224.0,61.18
test4.cnf,773044.0,61.699999999999996
test95.cnf,667944.0,61.1
test43.cnf,474984.0,60.79
test41.cnf,649784.0,61.15
test67.cnf,574772.0,61.07
test7.cnf,554120.0,61.03
test22.cnf,769228.0,61.379999999999995
test44.cnf,577032.0,61.08
test63.cnf,712124.0,61.3
test65.cnf,670988.0,61.24
test9.cnf,865852.0,61.53
test2.cnf,440752.0,60.87
test26.cnf,635020.0,61.2
test29.cnf,633704.0,61.29
test8.cnf,756284.0,61.379999999999995
test53.cnf,503868.0,60.88
test12.cnf,607664.0,61.12
test48.cnf,730932.0,61.34
test54.cnf,601776.0,61.11
test35.cnf,855348.0,61.47
test99.cnf,790204.0,61.38999999999999
test82.cnf,662156.0,61.2
test25.cnf,554488.0,61.19
test98.cnf,653576.0,61.08
test42.cnf,892552.0,61.64
test51.cnf,498096.0,60.910000000000004
test79.cnf,909324.0,61.74
test70.cnf,530224.0,60.980000000000004
test58.cnf,780680.0,61.480000000000004
test93.cnf,542780.0,60.839999999999996
test97.cnf,854732.0,61.45
test87.cnf,732720.0,61.46
test5.cnf,826672.0,61.49
test31.cnf,477884.0,60.95
test72.cnf,569404.0,60.900000000000006
test46.cnf,970672.0,61.699999999999996
test69.cnf,489532.0,60.83
test17.cnf,642252.0,61.28
test19.cnf,807500.0,61.55
test73.cnf,587708.0,61.120000000000005
test71.cnf,699980.0,61.39
test6.cnf,709672.0,61.3
test83.cnf,633992.0,61.19
test13.cnf,649524.0,61.019999999999996
test74.cnf,728248.0,61.44
test88.cnf,675632.0,61.24
test47.cnf,390792.0,60.8
test18.cnf,489704.0,60.980000000000004
test11.cnf,460476.0,60.88
test57.cnf,990028.0,61.9
test33.cnf,634172.0,61.19
test32.cnf,661000.0,61.14
test40.cnf,504880.0,61.24
test75.cnf,604720.0,61.12
test78.cnf,626572.0,61.05
test89.cnf,596812.0,61.019999999999996
test36.cnf,950204.0,61.8
test68.cnf,608688.0,61.13
test59.cnf,553864.0,60.93
test15.cnf,416944.0,60.81
test30.cnf,428744.0,60.88
test28.cnf,497800.0,60.92
test52.cnf,907912.0,61.82
test27.cnf,586940.0,61.059999999999995
test14.cnf,533012.0,61.199999999999996
test91.cnf,481800.0,61.06
test61.cnf,502064.0,61.050000000000004
test85.cnf,720780.0,61.33
test80.cnf,384092.0,60.7
test39.cnf,629324.0,61.160000000000004
test55.cnf,704048.0,61.339999999999996
test94.cnf,792880.0,61.419999999999995
test3.cnf,525244.0,61.26
test90.cnf,741128.0,61.370000000000005
test77.cnf,405820.0,60.81
test24.cnf,665020.0,61.239999999999995
test76.cnf,532528.0,61.330000000000005
test21.cnf,755208.0,61.449999999999996
test38.cnf,561200.0,61.05
test10.cnf,529548.0,60.99
test100.cnf,560924.0,61.16
test86.cnf,486412.0,60.9
test20.cnf,499592.0,60.91
